text,category,predicted_intent,confidence,needs_human_review,correct,top_1_intent,top_1_score,top_2_intent,top_2_score,top_3_intent,top_3_score
Is it possible to verify a top up?,verify_top_up,verify_top_up,0.9311885,False,True,verify_top_up,0.9311885,top_up_by_cash_or_cheque,0.01980518,top_up_failed,0.007779885
Is it normal to have to verify my top-up or is something wrong?,verify_top_up,verify_top_up,0.6796937,False,True,verify_top_up,0.6796937,pending_top_up,0.11524654,top_up_reverted,0.08136221
Why does the top-up need verification?,verify_top_up,verify_top_up,0.98120487,False,True,verify_top_up,0.98120487,why_verify_identity,0.0061374977,top_up_reverted,0.0030361686
Why does top-up need verifying?,verify_top_up,verify_top_up,0.9710241,False,True,verify_top_up,0.9710241,top_up_reverted,0.005750491,top_up_by_cash_or_cheque,0.0047488725
Is it necessary to verify my top up?,verify_top_up,verify_top_up,0.88850766,False,True,verify_top_up,0.88850766,why_verify_identity,0.025991576,top_up_by_cash_or_cheque,0.01907786
Why am i to verify the top-ups?,verify_top_up,verify_top_up,0.9490175,False,True,verify_top_up,0.9490175,why_verify_identity,0.011424558,verify_source_of_funds,0.010172246
Where's the verification code for the top-up card?,verify_top_up,verify_top_up,0.99056566,False,True,verify_top_up,0.99056566,get_physical_card,0.0010636577,card_linking,0.000653038
How do I find the verification code for my top-up card?,verify_top_up,verify_top_up,0.9907991,False,True,verify_top_up,0.9907991,verify_my_identity,0.0009247677,get_physical_card,0.000792787
Why is it important to verify a top-up card?,verify_top_up,verify_top_up,0.9846087,False,True,verify_top_up,0.9846087,supported_cards_and_currencies,0.0019876992,top_up_by_card_charge,0.0013937033
Why do I have to verify the top-up?,verify_top_up,verify_top_up,0.95595354,False,True,verify_top_up,0.95595354,top_up_failed,0.012637776,top_up_reverted,0.010179096
What is the verification code on a top-up?,verify_top_up,verify_top_up,0.9965049,False,True,verify_top_up,0.9965049,top_up_by_cash_or_cheque,0.00071767735,verify_my_identity,0.0007117665
I can't find the top-up verification code.,verify_top_up,verify_top_up,0.99126863,False,True,verify_top_up,0.99126863,passcode_forgotten,0.0012699877,top_up_by_cash_or_cheque,0.0010182931
How do I go forth verifying my top-up card?,verify_top_up,verify_top_up,0.9709617,False,True,verify_top_up,0.9709617,top_up_failed,0.0068344222,activate_my_card,0.002704576
Where do I find the top-up verification code?,verify_top_up,verify_top_up,0.9921927,False,True,verify_top_up,0.9921927,verify_my_identity,0.0018966076,top_up_by_cash_or_cheque,0.0010540232
How is the top-up card verified?,verify_top_up,verify_top_up,0.9917276,False,True,verify_top_up,0.9917276,supported_cards_and_currencies,0.001297218,verify_my_identity,0.0008452546
Is there a verification code for the top-up card?,verify_top_up,verify_top_up,0.9887593,False,True,verify_top_up,0.9887593,supported_cards_and_currencies,0.0010422483,automatic_top_up,0.0010171159
What is the importance of verifying the top-up?,verify_top_up,verify_top_up,0.96721226,False,True,verify_top_up,0.96721226,top_up_by_cash_or_cheque,0.0091131115,why_verify_identity,0.005452198
help me find the top-up card's verification code?,verify_top_up,verify_top_up,0.9856333,False,True,verify_top_up,0.9856333,card_arrival,0.0013149617,get_physical_card,0.0012207697
I don't understand why it says I have to verify the top-up.,verify_top_up,verify_top_up,0.9520282,False,True,verify_top_up,0.9520282,top_up_failed,0.01866892,pending_top_up,0.009355265
Can I verify a top-up and what card is used?,verify_top_up,verify_top_up,0.9560396,False,True,verify_top_up,0.9560396,supported_cards_and_currencies,0.017321564,top_up_by_card_charge,0.004030835
Where do I go to get the code to verify the top up card?,verify_top_up,verify_top_up,0.98074394,False,True,verify_top_up,0.98074394,top_up_failed,0.0022188267,card_arrival,0.0015904878
The top-up verification code is missing,verify_top_up,verify_top_up,0.9676151,False,True,verify_top_up,0.9676151,top_up_reverted,0.008719826,top_up_failed,0.008652021
How do I verify a top-up?,verify_top_up,verify_top_up,0.9630828,False,True,verify_top_up,0.9630828,top_up_by_cash_or_cheque,0.007419039,pending_top_up,0.0063726334
I cannot locate the verification code for my top-up card. Please help me.,verify_top_up,verify_top_up,0.9848483,False,True,verify_top_up,0.9848483,top_up_failed,0.0024373264,activate_my_card,0.001423305
How can I find the top-up verification code?,verify_top_up,verify_top_up,0.99378395,False,True,verify_top_up,0.99378395,verify_my_identity,0.0016661203,verify_source_of_funds,0.0008503827
I need help finding the verification code for my top-up card.,verify_top_up,verify_top_up,0.9901405,False,True,verify_top_up,0.9901405,top_up_failed,0.0011731299,activate_my_card,0.0008389264
Is there a verification code for top-ups?,verify_top_up,verify_top_up,0.9761016,False,True,verify_top_up,0.9761016,top_up_by_cash_or_cheque,0.0072320257,automatic_top_up,0.007167586
What is the necessity of verifying the top up?,verify_top_up,verify_top_up,0.9608113,False,True,verify_top_up,0.9608113,top_up_by_cash_or_cheque,0.011058974,why_verify_identity,0.0043928144
Would it be possible to get another card?,getting_spare_card,getting_spare_card,0.96659935,False,True,getting_spare_card,0.96659935,visa_or_mastercard,0.0045942767,card_linking,0.004153903
How many cards can I have for one account?,getting_spare_card,getting_spare_card,0.894985,False,True,getting_spare_card,0.894985,disposable_card_limits,0.06330895,visa_or_mastercard,0.0153202405
I want to order another crad,getting_spare_card,request_refund,0.25392738,True,False,request_refund,0.25392738,getting_spare_card,0.18059821,order_physical_card,0.10406054
How can I get additional cards?,getting_spare_card,getting_spare_card,0.9809171,False,True,getting_spare_card,0.9809171,order_physical_card,0.007902538,card_linking,0.0019651793
Is there a fee for extra cards?,getting_spare_card,getting_spare_card,0.9205537,False,True,getting_spare_card,0.9205537,card_payment_fee_charged,0.024801293,order_physical_card,0.022535076
I need some spare physical cards.,getting_spare_card,getting_spare_card,0.73229337,False,True,getting_spare_card,0.73229337,order_physical_card,0.21198666,disposable_card_limits,0.010043657
I would like to receive a few more physical cards.,getting_spare_card,getting_spare_card,0.8517476,False,True,getting_spare_card,0.8517476,order_physical_card,0.11183664,getting_virtual_card,0.0090104565
Can I have a card after my first one?,getting_spare_card,getting_spare_card,0.55603737,False,True,getting_spare_card,0.55603737,order_physical_card,0.09664669,card_linking,0.07825072
How would I go about getting a second card?,getting_spare_card,getting_spare_card,0.9651379,False,True,getting_spare_card,0.9651379,visa_or_mastercard,0.008041864,order_physical_card,0.004520125
I'd like to have another card,getting_spare_card,getting_spare_card,0.9532858,False,True,getting_spare_card,0.9532858,card_linking,0.0079253195,order_physical_card,0.007823673
"If I need more cards, are there any fees?",getting_spare_card,getting_spare_card,0.8891003,False,True,getting_spare_card,0.8891003,top_up_by_card_charge,0.032423366,card_payment_fee_charged,0.027769813
Do you offer multiple cards for the same account?,getting_spare_card,getting_spare_card,0.9566463,False,True,getting_spare_card,0.9566463,transaction_charged_twice,0.011000473,visa_or_mastercard,0.009877542
Can I get a spare card for someone else to use?,getting_spare_card,getting_spare_card,0.9191886,False,True,getting_spare_card,0.9191886,order_physical_card,0.022574373,lost_or_stolen_card,0.0071741818
I need to get some more physical cards.,getting_spare_card,getting_spare_card,0.8440489,False,True,getting_spare_card,0.8440489,order_physical_card,0.09635372,getting_virtual_card,0.013697241
"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card,getting_spare_card,0.97999245,False,True,getting_spare_card,0.97999245,age_limit,0.0060189827,card_linking,0.0015524168
What is the procedure for getting another card?,getting_spare_card,getting_spare_card,0.72963375,False,True,getting_spare_card,0.72963375,order_physical_card,0.04554635,card_linking,0.042585485
Can I have a second card?,getting_spare_card,getting_spare_card,0.98341584,False,True,getting_spare_card,0.98341584,visa_or_mastercard,0.0059249555,supported_cards_and_currencies,0.0034362494
"My daughter would like a card as well, how can we make this happen?",getting_spare_card,getting_spare_card,0.7603668,False,True,getting_spare_card,0.7603668,age_limit,0.07542208,order_physical_card,0.057956036
Can I give a second card to my daughter?,getting_spare_card,getting_spare_card,0.9921051,False,True,getting_spare_card,0.9921051,age_limit,0.0018651132,disposable_card_limits,0.00054014946
May I have another card?,getting_spare_card,getting_spare_card,0.8902866,False,True,getting_spare_card,0.8902866,card_arrival,0.031281188,visa_or_mastercard,0.013809544
Is there a fee for sending out more than one card?,getting_spare_card,getting_spare_card,0.9652294,False,True,getting_spare_card,0.9652294,card_payment_fee_charged,0.005694543,top_up_by_card_charge,0.0050319512
Can I order extra cards?,getting_spare_card,getting_spare_card,0.97619957,False,True,getting_spare_card,0.97619957,order_physical_card,0.014151152,card_about_to_expire,0.00318647
Where can I get a second card?,getting_spare_card,getting_spare_card,0.9377392,False,True,getting_spare_card,0.9377392,order_physical_card,0.016197193,visa_or_mastercard,0.010739693
I was looking to buy another card today.,getting_spare_card,getting_spare_card,0.37234843,True,True,getting_spare_card,0.37234843,card_arrival,0.20867652,card_about_to_expire,0.090105355
I need a few more physical cards.,getting_spare_card,getting_spare_card,0.89540243,False,True,getting_spare_card,0.89540243,order_physical_card,0.060376376,getting_virtual_card,0.0077621755
Can i have a second physical card for this account?,getting_spare_card,getting_spare_card,0.9439644,False,True,getting_spare_card,0.9439644,order_physical_card,0.012059266,visa_or_mastercard,0.005706452
Can I purchase extra non-virtual cards?,getting_spare_card,getting_spare_card,0.5072098,False,True,getting_spare_card,0.5072098,getting_virtual_card,0.2596072,get_disposable_virtual_card,0.07869882
Am I allowed to give my daughter one of my cards to use?,getting_spare_card,getting_spare_card,0.8144149,False,True,getting_spare_card,0.8144149,age_limit,0.06378577,disposable_card_limits,0.022259
May I have a second card?,getting_spare_card,getting_spare_card,0.9471275,False,True,getting_spare_card,0.9471275,visa_or_mastercard,0.016194396,card_arrival,0.0071412628
Can i have a card to my daughter?,getting_spare_card,getting_spare_card,0.7309202,False,True,getting_spare_card,0.7309202,age_limit,0.10875106,order_physical_card,0.060251717
Are there restrictions for ordering extra cards?,getting_spare_card,getting_spare_card,0.96877813,False,True,getting_spare_card,0.96877813,order_physical_card,0.0069587473,disposable_card_limits,0.005690185
How can I get a second card for my daughter?,getting_spare_card,getting_spare_card,0.9833196,False,True,getting_spare_card,0.9833196,age_limit,0.0042762714,order_physical_card,0.0019040117
Where do I request another card?,getting_spare_card,getting_spare_card,0.68117464,False,True,getting_spare_card,0.68117464,card_acceptance,0.063240096,order_physical_card,0.06297108
Am I able to get a second card?,getting_spare_card,getting_spare_card,0.98024154,False,True,getting_spare_card,0.98024154,visa_or_mastercard,0.0049385033,transaction_charged_twice,0.0035239204
"If you send me more cards, are there any charges?",getting_spare_card,getting_spare_card,0.85124516,False,True,getting_spare_card,0.85124516,order_physical_card,0.044981163,top_up_by_card_charge,0.03717352
When trying to get more than one card is there a extra amount that needs to be paid?,getting_spare_card,getting_spare_card,0.95386857,False,True,getting_spare_card,0.95386857,card_payment_fee_charged,0.011475615,supported_cards_and_currencies,0.003437511
Is it possible to give a second card for this account to my daughter?,getting_spare_card,getting_spare_card,0.98148876,False,True,getting_spare_card,0.98148876,age_limit,0.008322588,card_linking,0.0007850902
My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card,getting_spare_card,0.82506514,False,True,getting_spare_card,0.82506514,age_limit,0.049670104,card_linking,0.040281873
"My child needs a card, how can I add them to the account I currently have?",getting_spare_card,getting_spare_card,0.7102516,False,True,getting_spare_card,0.7102516,age_limit,0.10727498,card_linking,0.05437382
"my daughter needs a card, how do i add her?",getting_spare_card,getting_spare_card,0.7372136,False,True,getting_spare_card,0.7372136,order_physical_card,0.061794605,card_linking,0.052544005
Can I top up by cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9801365,False,True,top_up_by_cash_or_cheque,0.9801365,apple_pay_or_google_pay,0.003367889,topping_up_by_card,0.0029054459
How do I top-up using cash?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.94386214,False,True,top_up_by_cash_or_cheque,0.94386214,topping_up_by_card,0.016360372,supported_cards_and_currencies,0.009449817
Can I top up with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9870329,False,True,top_up_by_cash_or_cheque,0.9870329,top_up_by_bank_transfer_charge,0.002150346,top_up_limits,0.0018328893
Is it possible to top up with cash? If so how do I do it?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.88075423,False,True,top_up_by_cash_or_cheque,0.88075423,topping_up_by_card,0.054570552,automatic_top_up,0.01494746
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.872261,False,True,top_up_by_cash_or_cheque,0.872261,balance_not_updated_after_cheque_or_cash_deposit,0.045136034,verify_source_of_funds,0.016005693
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9919899,False,True,top_up_by_cash_or_cheque,0.9919899,automatic_top_up,0.0019969437,apple_pay_or_google_pay,0.0014000288
Need to deposit a cheque into my account,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.5317514,False,True,top_up_by_cash_or_cheque,0.5317514,balance_not_updated_after_cheque_or_cash_deposit,0.45623296,transfer_into_account,0.0029227424
I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.7915558,False,True,top_up_by_cash_or_cheque,0.7915558,balance_not_updated_after_cheque_or_cash_deposit,0.042782143,automatic_top_up,0.03230068
How do I top up my account with a cash payment?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8883431,False,True,top_up_by_cash_or_cheque,0.8883431,supported_cards_and_currencies,0.03077517,transfer_into_account,0.025884721
I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9462142,False,True,top_up_by_cash_or_cheque,0.9462142,automatic_top_up,0.013877093,topping_up_by_card,0.009184063
Where do I locate topping up with cash.,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8849144,False,True,top_up_by_cash_or_cheque,0.8849144,top_up_by_card_charge,0.029737795,topping_up_by_card,0.016305506
How do I pay by check?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.6543128,False,True,top_up_by_cash_or_cheque,0.6543128,receiving_money,0.08386869,card_payment_fee_charged,0.04554318
Can I add to my account balance with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.81132823,False,True,top_up_by_cash_or_cheque,0.81132823,balance_not_updated_after_cheque_or_cash_deposit,0.13391922,supported_cards_and_currencies,0.005709626
What type of deposits do you accept into my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.2971332,True,True,top_up_by_cash_or_cheque,0.2971332,supported_cards_and_currencies,0.2951375,balance_not_updated_after_cheque_or_cash_deposit,0.12778139
Can I top up using a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9871269,False,True,top_up_by_cash_or_cheque,0.9871269,apple_pay_or_google_pay,0.0024378593,top_up_limits,0.0022060673
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8917164,False,True,top_up_by_cash_or_cheque,0.8917164,supported_cards_and_currencies,0.032753017,top_up_by_card_charge,0.019495163
"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9372893,False,True,top_up_by_cash_or_cheque,0.9372893,topping_up_by_card,0.028926598,transfer_into_account,0.0067085186
I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9782407,False,True,top_up_by_cash_or_cheque,0.9782407,automatic_top_up,0.00673883,apple_pay_or_google_pay,0.0036154906
What locations can I top up with cash?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9194283,False,True,top_up_by_cash_or_cheque,0.9194283,atm_support,0.0321916,supported_cards_and_currencies,0.008782445
"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9589238,False,True,top_up_by_cash_or_cheque,0.9589238,supported_cards_and_currencies,0.009241402,topping_up_by_card,0.006110073
is there a way to do top up with cash deposit,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.94230276,False,True,top_up_by_cash_or_cheque,0.94230276,automatic_top_up,0.012592051,transfer_into_account,0.011918032
Where are the options to top up with a cheque on my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.99336374,False,True,top_up_by_cash_or_cheque,0.99336374,balance_not_updated_after_cheque_or_cash_deposit,0.0029444941,apple_pay_or_google_pay,0.0005695767
Can I use cash to top up my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8880121,False,True,top_up_by_cash_or_cheque,0.8880121,transfer_into_account,0.030091913,topping_up_by_card,0.024968434
How can I top up with cash?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.93393904,False,True,top_up_by_cash_or_cheque,0.93393904,topping_up_by_card,0.025274944,top_up_limits,0.01005961
Will you accept a cheque to top up my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.956162,False,True,top_up_by_cash_or_cheque,0.956162,balance_not_updated_after_cheque_or_cash_deposit,0.009987461,supported_cards_and_currencies,0.007476921
How can I top up with this cheque I got?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.93384206,False,True,top_up_by_cash_or_cheque,0.93384206,balance_not_updated_after_cheque_or_cash_deposit,0.011568309,apple_pay_or_google_pay,0.0072362185
What methods can I use to top up my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.3247181,True,True,top_up_by_cash_or_cheque,0.3247181,transfer_into_account,0.2514882,topping_up_by_card,0.24992764
Is cash good to top up with?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.89440703,False,True,top_up_by_cash_or_cheque,0.89440703,supported_cards_and_currencies,0.02300878,top_up_limits,0.014287425
how come i can't find anywhere to load using cash,top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit,0.23410493,True,False,balance_not_updated_after_cheque_or_cash_deposit,0.23410493,declined_cash_withdrawal,0.2022088,top_up_by_cash_or_cheque,0.13653846
What can I pay with? Does cash work?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.64244103,False,True,top_up_by_cash_or_cheque,0.64244103,receiving_money,0.099847175,supported_cards_and_currencies,0.041902587
How do I deposit cash into my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.6007188,False,True,top_up_by_cash_or_cheque,0.6007188,balance_not_updated_after_cheque_or_cash_deposit,0.19334242,transfer_into_account,0.1402938
Why can't I top up with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.954261,False,True,top_up_by_cash_or_cheque,0.954261,balance_not_updated_after_cheque_or_cash_deposit,0.019840693,apple_pay_or_google_pay,0.0045918436
Can I send a cheque to do my top ups?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9331694,False,True,top_up_by_cash_or_cheque,0.9331694,top_up_by_bank_transfer_charge,0.011891029,top_up_by_card_charge,0.009066692
Can I top up my account with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.985188,False,True,top_up_by_cash_or_cheque,0.985188,topping_up_by_card,0.0020725485,apple_pay_or_google_pay,0.0017079947
I want to do a cash top-up,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.95671844,False,True,top_up_by_cash_or_cheque,0.95671844,top_up_limits,0.007181594,supported_cards_and_currencies,0.005350111
"I have a cheque here, can I use it to top off my account?",top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9711058,False,True,top_up_by_cash_or_cheque,0.9711058,balance_not_updated_after_cheque_or_cash_deposit,0.006299021,why_verify_identity,0.001884261
I want to top-up using cash,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.93375695,False,True,top_up_by_cash_or_cheque,0.93375695,supported_cards_and_currencies,0.013358565,topping_up_by_card,0.012707882
How can I top-up my card?,top_up_by_cash_or_cheque,topping_up_by_card,0.69743097,False,False,topping_up_by_card,0.69743097,top_up_failed,0.08020968,supported_cards_and_currencies,0.05738705
Can I submit a check or cash payment?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.88342816,False,True,top_up_by_cash_or_cheque,0.88342816,receiving_money,0.05803418,balance_not_updated_after_cheque_or_cash_deposit,0.011689478
Do you accept checks?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.7387082,False,True,top_up_by_cash_or_cheque,0.7387082,why_verify_identity,0.06436381,supported_cards_and_currencies,0.03753268
How do I receive my physical card,order_physical_card,order_physical_card,0.91984123,False,True,order_physical_card,0.91984123,card_arrival,0.01551694,card_linking,0.011586608
I want a card. What is the procedure?,order_physical_card,order_physical_card,0.67655224,False,True,order_physical_card,0.67655224,visa_or_mastercard,0.047121476,activate_my_card,0.038567632
What do you charge for physical cards?,order_physical_card,order_physical_card,0.9366662,False,True,order_physical_card,0.9366662,getting_spare_card,0.023829833,top_up_by_card_charge,0.012478553
Where can I get my card at?,order_physical_card,order_physical_card,0.5046957,False,True,order_physical_card,0.5046957,card_acceptance,0.19818132,card_arrival,0.07685819
price of physical card,order_physical_card,order_physical_card,0.9049517,False,True,order_physical_card,0.9049517,getting_spare_card,0.020654414,card_about_to_expire,0.016095025
"Please, how do I order a card?",order_physical_card,order_physical_card,0.8981615,False,True,order_physical_card,0.8981615,card_about_to_expire,0.015429703,card_delivery_estimate,0.013251855
Send me a physical card,order_physical_card,order_physical_card,0.83584607,False,True,order_physical_card,0.83584607,getting_spare_card,0.046472684,card_delivery_estimate,0.035010274
I want to order a card. Where do you deliver to?,order_physical_card,order_physical_card,0.859775,False,True,order_physical_card,0.859775,card_delivery_estimate,0.0720488,card_acceptance,0.013125608
Can I request a physical card?,order_physical_card,order_physical_card,0.9129625,False,True,order_physical_card,0.9129625,getting_spare_card,0.024543094,card_delivery_estimate,0.0081674
Is there a charge for physical cards,order_physical_card,order_physical_card,0.9393213,False,True,order_physical_card,0.9393213,getting_spare_card,0.020862222,card_payment_fee_charged,0.00990282
Do you charge for physical cards,order_physical_card,order_physical_card,0.9276904,False,True,order_physical_card,0.9276904,getting_spare_card,0.024467213,card_payment_fee_charged,0.014326357
Do you ship cards to where I live?,order_physical_card,order_physical_card,0.6960875,False,True,order_physical_card,0.6960875,country_support,0.14745738,card_delivery_estimate,0.057986412
"For physical cards, do you charge?",order_physical_card,order_physical_card,0.9105555,False,True,order_physical_card,0.9105555,top_up_by_card_charge,0.02497855,getting_spare_card,0.019494237
I need to get an actual card so that I can use it for in person transactions. How would I do this?,order_physical_card,order_physical_card,0.6622872,False,True,order_physical_card,0.6622872,get_disposable_virtual_card,0.06231757,card_linking,0.044299137
Will I get a real card?,order_physical_card,order_physical_card,0.84027565,False,True,order_physical_card,0.84027565,getting_spare_card,0.024945788,visa_or_mastercard,0.023323065
Where can you deliver cards?,order_physical_card,order_physical_card,0.7421619,False,True,order_physical_card,0.7421619,card_delivery_estimate,0.1462841,country_support,0.01819602
Where are cards delivered to?,order_physical_card,order_physical_card,0.925012,False,True,order_physical_card,0.925012,card_arrival,0.017813347,card_delivery_estimate,0.015598468
Please tell me how to get a physical card.,order_physical_card,order_physical_card,0.91994727,False,True,order_physical_card,0.91994727,getting_virtual_card,0.011907868,getting_spare_card,0.0115951905
What is the charge for a physical card?,order_physical_card,order_physical_card,0.9339316,False,True,order_physical_card,0.9339316,card_payment_fee_charged,0.020692244,top_up_by_card_charge,0.0071348827
Is a non-electronic card available as well,order_physical_card,order_physical_card,0.34342694,True,True,order_physical_card,0.34342694,get_disposable_virtual_card,0.13227454,country_support,0.1068382
How much does it cost in fees to use your card?,order_physical_card,card_payment_fee_charged,0.5876589,False,False,card_payment_fee_charged,0.5876589,top_up_by_card_charge,0.23547727,order_physical_card,0.054947883
How can I get a physical card,order_physical_card,order_physical_card,0.94743794,False,True,order_physical_card,0.94743794,getting_spare_card,0.010149047,getting_virtual_card,0.007277402
Can I get a physical card through this app?,order_physical_card,order_physical_card,0.42565855,True,True,order_physical_card,0.42565855,card_linking,0.31322134,getting_virtual_card,0.02763062
can I have a non virtual card?,order_physical_card,getting_virtual_card,0.6793391,False,False,getting_virtual_card,0.6793391,virtual_card_not_working,0.13108566,get_disposable_virtual_card,0.09737262
How do I get a physical card?,order_physical_card,order_physical_card,0.9651932,False,True,order_physical_card,0.9651932,getting_spare_card,0.0058587333,getting_virtual_card,0.005021748
What are the fees to get a physical card?,order_physical_card,order_physical_card,0.9204126,False,True,order_physical_card,0.9204126,card_payment_fee_charged,0.029308995,getting_spare_card,0.016420634
Where can my card be delivered?,order_physical_card,order_physical_card,0.80252993,False,True,order_physical_card,0.80252993,card_arrival,0.051928632,card_acceptance,0.045275033
What will I be charged for a physical card?,order_physical_card,order_physical_card,0.8832597,False,True,order_physical_card,0.8832597,card_payment_fee_charged,0.044350978,top_up_by_card_charge,0.015509275
Where do I order my card?,order_physical_card,order_physical_card,0.7874537,False,True,order_physical_card,0.7874537,card_acceptance,0.058193803,card_about_to_expire,0.034383904
What locations can a card be delivered to?,order_physical_card,order_physical_card,0.78661996,False,True,order_physical_card,0.78661996,card_acceptance,0.09390075,card_delivery_estimate,0.029988563
Where can I receive my card?,order_physical_card,order_physical_card,0.66869575,False,True,order_physical_card,0.66869575,card_arrival,0.11246579,card_acceptance,0.07077601
Where do you deliver cards by mail?,order_physical_card,order_physical_card,0.7498872,False,True,order_physical_card,0.7498872,card_delivery_estimate,0.11257241,card_arrival,0.06112462
How can I get a real-life card of my own?,order_physical_card,order_physical_card,0.9134088,False,True,order_physical_card,0.9134088,getting_spare_card,0.016881648,visa_or_mastercard,0.0073957546
Where will I find my card?,order_physical_card,order_physical_card,0.32597762,True,True,order_physical_card,0.32597762,card_arrival,0.184724,lost_or_stolen_card,0.16803607
"If I want a physical card, do I have to pay anything?",order_physical_card,order_physical_card,0.95902336,False,True,order_physical_card,0.95902336,card_payment_fee_charged,0.007923367,getting_spare_card,0.0074524987
Where can cards be delivered?,order_physical_card,order_physical_card,0.90821016,False,True,order_physical_card,0.90821016,card_delivery_estimate,0.026539726,country_support,0.014819317
I need a physical card.,order_physical_card,order_physical_card,0.86572826,False,True,order_physical_card,0.86572826,getting_spare_card,0.045910016,getting_virtual_card,0.013281261
What are the fees for a physical card?,order_physical_card,order_physical_card,0.8291372,False,True,order_physical_card,0.8291372,card_payment_fee_charged,0.08832224,top_up_by_card_charge,0.025819503
How do I get an actual card?,order_physical_card,order_physical_card,0.92280436,False,True,order_physical_card,0.92280436,card_linking,0.016768398,card_arrival,0.008491646
Can I get a real card?,order_physical_card,order_physical_card,0.8861951,False,True,order_physical_card,0.8861951,getting_spare_card,0.024662457,visa_or_mastercard,0.013610904
Why is my disposable virtual card being denied?,virtual_card_not_working,virtual_card_not_working,0.89475423,False,True,virtual_card_not_working,0.89475423,disposable_card_limits,0.042177174,get_disposable_virtual_card,0.024435978
My disposable virtual card doesn't seem to work,virtual_card_not_working,virtual_card_not_working,0.90800464,False,True,virtual_card_not_working,0.90800464,get_disposable_virtual_card,0.07037589,disposable_card_limits,0.012269523
My disposable virtual card is broken.,virtual_card_not_working,virtual_card_not_working,0.8823473,False,True,virtual_card_not_working,0.8823473,get_disposable_virtual_card,0.066577375,disposable_card_limits,0.019971736
My non-physical card will not work,virtual_card_not_working,card_not_working,0.81801134,False,False,card_not_working,0.81801134,virtual_card_not_working,0.029023565,order_physical_card,0.025326999
Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual_card_not_working,virtual_card_not_working,0.5415346,False,True,virtual_card_not_working,0.5415346,reverted_card_payment?,0.060371082,card_payment_fee_charged,0.048998512
Why is my virtual card is being declined?,virtual_card_not_working,virtual_card_not_working,0.7058593,False,True,virtual_card_not_working,0.7058593,getting_virtual_card,0.103829585,declined_card_payment,0.07721937
Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working,disposable_card_limits,0.7259382,False,False,disposable_card_limits,0.7259382,card_not_working,0.10325183,virtual_card_not_working,0.05099971
